date,price,sma_50,sma_200,long,short
2021-11-15 11:54:50.659643,65750.73,65730.78,,,
2021-11-15 11:54:50.922439,65750.74,65731.1058,,,
2021-11-15 11:54:51.922603,65750.73,65731.4314,,,
2021-11-15 11:54:52.977421,65747.8,65731.6872,,,
2021-11-15 11:54:53.934129,65741.63,65731.8198,,,
2021-11-15 11:54:54.958871,65735.05,65731.8208,,,
2021-11-15 11:54:55.989545,65729.18,65731.7042,,,
2021-11-15 11:54:56.921727,65729.18,65731.5878,,,
2021-11-15 11:54:58.130740,65726.18,65731.4112,,,
2021-11-15 11:54:58.965252,65736.38,65731.4388,,,
2021-11-15 11:55:00.019868,65736.38,65731.4662,,,
2021-11-15 11:55:01.097584,65743.72,65731.6508,,,
2021-11-15 11:55:01.950836,65735.02,65731.6614,,,
2021-11-15 11:55:03.041247,65735.02,65731.672,,,
2021-11-15 11:55:04.271791,65731.41,65731.61020000001,,,
2021-11-15 11:55:04.985542,65726.24,65731.445,,,
2021-11-15 11:55:06.315962,65726.23,65731.27979999999,,,
2021-11-15 11:55:06.930385,65726.24,65731.11480000001,,,
2021-11-15 11:55:07.958622,65729.69,65731.01860000001,,,
2021-11-15 11:55:08.945701,65729.69,65731.4046,,,
2021-11-15 11:55:09.927665,65719.99,65731.5968,,,
2021-11-15 11:55:11.022542,65719.99,65731.789,,,
2021-11-15 11:55:11.928277,65720.0,65731.9816,,,
2021-11-15 11:55:12.968721,65729.69,65732.368,,,
2021-11-15 11:55:14.092098,65729.69,65732.75439999999,,,
2021-11-15 11:55:15.019816,65729.68,65733.1406,,,
2021-11-15 11:55:16.039946,65729.69,65733.527,,,
2021-11-15 11:55:16.970664,65729.68,65733.91320000001,,,
2021-11-15 11:55:17.984147,65726.47,65734.2352,,,
2021-11-15 11:55:19.108451,65726.48,65734.5572,,,
2021-11-15 11:55:20.031181,65726.48,65734.879,,,
2021-11-15 11:55:21.155421,65726.54,65735.2022,,,
2021-11-15 11:55:21.976427,65720.24,65735.02620000001,,,
2021-11-15 11:55:22.966215,65720.24,65734.8478,,,
2021-11-15 11:55:24.012581,65718.29,65734.6304,,,
2021-11-15 11:55:25.045407,65710.37,65734.2546,,,
2021-11-15 11:55:26.056020,65710.37,65733.8786,,,
2021-11-15 11:55:27.053510,65710.38,65733.414,,,
2021-11-15 11:55:28.096690,65712.51,65732.9922,,,
2021-11-15 11:55:29.036913,65710.37,65732.3422,,,
2021-11-15 11:55:29.933868,65712.5,65731.693,,,
2021-11-15 11:55:30.935743,65712.49,65731.04340000001,,,
2021-11-15 11:55:31.994662,65712.5,65730.394,,,
2021-11-15 11:55:32.933743,65713.0,65729.75480000001,,,
2021-11-15 11:55:34.151225,65710.68,65729.0692,,,
2021-11-15 11:55:34.982500,65710.67,65728.3832,,,
2021-11-15 11:55:35.993161,65710.67,65727.582,,,
2021-11-15 11:55:37.015780,65710.68,65726.781,,,
2021-11-15 11:55:38.038691,65711.68,65725.9998,,,
2021-11-15 11:55:38.975631,65711.68,65725.2188,,,
2021-11-15 11:55:39.981653,65711.67,65724.4376,,,
2021-11-15 11:55:41.005353,65711.68,65723.65639999999,,,
2021-11-15 11:55:42.131093,65711.68,65722.8754,,,
2021-11-15 11:55:42.956046,65711.68,65722.15299999999,,,
2021-11-15 11:55:43.975020,65710.67,65721.5338,,,
2021-11-15 11:55:44.949083,65710.37,65721.04019999999,,,
2021-11-15 11:55:45.935505,65710.38,65720.6642,,,
2021-11-15 11:55:47.045111,65710.37,65720.288,,,
2021-11-15 11:55:48.039416,65710.38,65719.97200000001,,,
2021-11-15 11:55:48.936332,65703.08,65719.306,,,
2021-11-15 11:55:50.011125,65703.08,65718.64,,,
2021-11-15 11:55:51.036698,65703.08,65717.8272,,,
2021-11-15 11:55:51.959487,65705.63,65717.23939999999,,,
2021-11-15 11:55:53.107419,65705.64,65716.65179999999,,,
2021-11-15 11:55:54.005051,65700.45,65716.03259999999,,,
2021-11-15 11:55:54.941293,65700.03,65715.50839999999,,,
2021-11-15 11:55:56.050595,65700.04,65714.9846,,,
2021-11-15 11:55:57.080817,65700.03,65714.4604,,,
2021-11-15 11:55:57.958540,65700.0,65713.86660000001,,,
2021-11-15 11:55:59.123312,65696.22,65713.1972,,,
2021-11-15 11:55:59.940752,65696.22,65712.7218,,,
2021-11-15 11:56:00.947992,65699.68,65712.3156,,,
2021-11-15 11:56:01.986569,65699.69,65711.90939999999,,,
2021-11-15 11:56:02.950294,65699.68,65711.3092,,,
2021-11-15 11:56:04.038673,65699.68,65710.709,,,
2021-11-15 11:56:04.938809,65700.03,65710.116,,,
2021-11-15 11:56:05.978534,65700.03,65709.52279999999,,,
2021-11-15 11:56:07.001534,65700.03,65708.9298,,,
2021-11-15 12:00:29.288949,65705.18,65708.504,,,
2021-11-15 12:00:29.296577,65705.18,65708.078,,,
2021-11-15 12:00:29.571722,65702.64,65707.6012,,,
2021-11-15 12:00:29.586668,65705.18,65707.174,,,
2021-11-15 12:00:29.593954,65705.63,65706.8818,,,
2021-11-15 12:00:29.597367,65705.63,65706.5896,,,
2021-11-15 12:00:29.601241,65698.54,65706.1946,,,
2021-11-15 12:00:29.605893,65698.54,65705.958,,,
2021-11-15 12:00:29.608702,65698.53,65705.72119999999,,,
2021-11-15 12:00:29.611156,65698.54,65705.4844,,,
2021-11-15 12:00:29.613660,65698.54,65705.205,,,
2021-11-15 12:00:29.616111,65698.53,65704.9682,,,
2021-11-15 12:00:29.827590,65698.54,65704.689,,,
2021-11-15 12:00:29.834805,65690.22,65704.24359999999,,,
2021-11-15 12:00:29.839569,65690.22,65703.798,,,
2021-11-15 12:00:29.842739,65690.21,65703.3422,,,
2021-11-15 12:00:29.846851,65690.22,65702.933,,,
2021-11-15 12:00:29.850864,65693.18,65702.58320000001,65724.12625,,
2021-11-15 12:00:29.854352,65693.17,65702.23319999999,65723.9031,,
2021-11-15 12:00:29.857567,65692.48,65701.8692,65723.6765,,
2021-11-15 12:00:29.860778,65692.48,65701.4852,65723.4499,,
2021-11-15 12:00:29.863688,65692.45,65701.1006,65723.2231,,
2021-11-15 12:00:29.866519,65692.44,65700.716,65722.99625,,
2021-11-15 12:00:29.869918,65692.45,65700.3314,65722.77505,,
2021-11-15 12:00:29.872968,65692.44,65699.9466,65722.5538,,
2021-11-15 12:00:29.875580,65692.42,65699.5614,65722.33245,,
2021-11-15 12:00:29.878087,65692.43,65699.1966,65722.11115,,
2021-11-15 12:00:29.880615,65692.41,65698.8374,65721.88975,,
2021-11-15 12:00:29.882925,65692.4,65698.4778,65721.671,,
2021-11-15 12:00:30.102054,65689.08,65698.052,65721.43565,,
2021-11-15 12:00:30.110315,65689.07,65697.6258,65721.2003,,
2021-11-15 12:00:30.117371,65688.16,65697.32740000001,65720.96045000001,,
2021-11-15 12:00:30.122489,65688.16,65697.02900000001,65720.72439999999,,
2021-11-15 12:00:30.126520,65688.15,65696.7304,65720.48825,,
2021-11-15 12:00:30.130399,65688.16,65696.38100000001,65720.25675,,
2021-11-15 12:00:30.133609,65688.16,65696.03139999999,65720.02530000001,,
2021-11-15 12:00:30.137019,65688.15,65695.7854,65719.79375,,
2021-11-15 12:00:30.140049,65688.15,65695.5478,65719.5622,,
2021-11-15 12:00:30.143116,65688.15,65695.31,65719.3306,,
2021-11-15 12:00:30.145775,65689.08,65695.091,65719.10375,,
2021-11-15 12:00:30.148174,65689.94,65694.88979999999,65718.88115,,
2021-11-15 12:00:30.150805,65692.04,65694.8062,65718.6691,,
2021-11-15 12:00:30.153924,65691.59,65694.71359999999,65718.45474999999,,
2021-11-15 12:00:30.158919,65691.59,65694.5518,65718.24045,,
2021-11-15 12:00:30.162694,65691.58,65694.3896,65718.02605,,
2021-11-15 12:00:30.165139,65691.58,65694.2276,65717.8117,,
2021-11-15 12:00:30.167182,65691.58,65694.0656,65717.5973,,
2021-11-15 12:00:30.169004,65691.58,65693.89660000001,65717.3827,,
2021-11-15 12:00:30.170674,65689.09,65693.67779999999,65717.1556,,
2021-11-15 12:00:30.172426,65689.09,65693.45899999999,65716.92855,,
2021-11-15 12:00:30.174300,65689.08,65693.13699999999,65716.7017,,
2021-11-15 12:00:30.175994,65689.07,65692.81480000001,65716.45425,,
2021-11-15 12:00:30.177653,65686.13,65692.4846,65716.1779,,
2021-11-15 12:00:30.179618,65685.44,65692.0898,65715.89815000001,,
2021-11-15 12:00:30.181259,65704.83,65692.0738,65715.72885,,
2021-11-15 12:00:30.183600,65704.84,65692.058,65715.5596,,
2021-11-15 12:00:30.185156,65704.83,65692.1838,65715.3903,,
2021-11-15 12:00:30.186726,65704.84,65692.30979999999,65715.2217,,
2021-11-15 12:00:30.508659,65704.83,65692.4358,65715.05305,,
2021-11-15 12:00:30.515848,65691.13,65692.2876,65714.81595,,
2021-11-15 12:00:30.521309,65691.14,65692.1396,65714.5789,,
2021-11-15 12:00:30.525650,65693.36,65692.03619999999,65714.35295,,
2021-11-15 12:00:30.529519,65680.0,65691.6654,65714.06025000001,,
2021-11-15 12:00:30.532948,65680.0,65691.461,65713.76755,,
2021-11-15 12:00:30.536442,65680.0,65691.2566,65713.49285,,
2021-11-15 12:00:30.539477,65680.0,65691.05239999999,65713.2204,,
2021-11-15 12:00:30.542240,65682.93,65690.9066,65712.9626,,
2021-11-15 12:00:30.544960,65682.92,65690.70139999999,65712.70495,,
2021-11-15 12:00:30.547717,65687.32,65690.5844,65712.46925000001,,
2021-11-15 12:00:30.553715,65687.32,65690.4812,65712.23354999999,,
2021-11-15 12:00:30.556313,65683.0,65690.2916,65711.97635,,
2021-11-15 12:00:30.558752,65683.86,65690.1198,65711.7234,,
2021-11-15 12:00:30.561168,65677.78,65689.8266,65711.44005,,
2021-11-15 12:00:30.563312,65677.78,65689.5332,65711.15669999999,,
2021-11-15 12:00:30.565419,65676.92,65689.22279999999,65710.86905000001,,
2021-11-15 12:00:30.567656,65676.92,65688.91279999999,65710.57860000001,,
2021-11-15 12:00:30.569979,65674.0,65688.5442,65710.2736,,
2021-11-15 12:00:30.571971,65670.7,65688.11,65709.9521,,
2021-11-15 12:00:30.573869,65670.71,65687.6762,65709.6306,,
2021-11-15 12:00:30.575753,65670.7,65687.3086,65709.3091,,
2021-11-15 12:00:30.577559,65670.02,65686.92760000001,65708.98415,,
2021-11-15 12:00:30.579243,65670.02,65686.56480000001,65708.65925,,
2021-11-15 12:00:30.580904,65670.02,65686.202,65708.3343,,
2021-11-15 12:00:30.582446,65669.05,65685.82,65708.0071,,
2021-11-15 12:00:30.583974,65669.05,65685.4378,65707.6799,,
2021-11-15 12:00:30.585490,65668.97,65685.054,65707.3523,,
2021-11-15 12:00:30.586941,65668.73,65684.6656,65707.02345,,
2021-11-15 12:00:30.588393,65668.73,65684.2772,65706.6946,,
2021-11-15 12:00:30.589838,65668.73,65683.8888,65706.3658,,
2021-11-15 12:00:30.591324,65668.25,65683.4722,65706.0346,,
2021-11-15 12:00:30.592806,65666.69,65683.0072,65705.69555,,
2021-11-15 12:00:30.770863,65666.69,65682.5002,65705.47705,,
2021-11-15 12:00:30.774157,65687.02,65682.4088,65705.36025,,
2021-11-15 12:00:30.777016,65687.02,65682.3174,65705.24345,,
2021-11-15 12:00:30.779806,65687.02,65682.2262,65705.1267,,
2021-11-15 12:00:30.782686,65682.73,65682.0492,65704.9885,,
2021-11-15 12:00:30.785538,65682.74,65681.87240000001,65704.85035000001,,
2021-11-15 12:00:30.788313,65682.78,65681.6964,65704.7124,,
2021-11-15 12:00:30.791352,65682.76,65681.5698,65704.57435,,
2021-11-15 12:00:30.794101,65680.83,65681.40460000001,65704.42665,,
2021-11-15 12:00:30.796754,65680.55,65681.234,65704.27755,,
2021-11-15 12:00:30.799347,65678.72,65681.02699999999,65704.11925,,
2021-11-15 12:00:30.838224,65679.23,65680.88900000001,65703.96345,,
2021-11-15 12:00:30.841045,65679.23,65680.7648,65703.8077,,
2021-11-15 12:00:30.843179,65679.23,65680.2528,65703.55865,,
2021-11-15 12:00:30.845510,65679.23,65679.7406,65703.309,,
2021-11-15 12:00:30.847536,65679.22,65679.22839999999,65703.0593,,
2021-11-15 12:00:30.849573,65679.23,65678.7162,65702.80965,,
2021-11-15 12:00:30.851547,65679.23,65678.2042,65702.55995,,
2021-11-15 12:00:30.853387,65678.74,65677.95640000001,65702.2856,,
2021-11-15 12:00:30.855098,65677.19,65677.6774,65702.00355000001,,
2021-11-15 12:00:30.856756,65674.63,65677.3028,65701.66235,,
2021-11-15 12:00:30.858452,65674.61,65677.195,65701.31060000001,,
2021-11-15 12:00:30.860089,65671.79,65677.03080000001,65700.9447,,
2021-11-15 12:00:30.861704,65671.78,65676.8664,65700.57874999999,,
2021-11-15 12:00:30.863214,65671.78,65676.702,65700.21285,,
2021-11-15 12:00:30.864690,65671.79,65676.4792,65699.847,,
2021-11-15 12:00:30.866155,65671.78,65676.25640000001,65699.48105,,
2021-11-15 12:00:30.867523,65671.79,65675.94579999999,65699.08635,,
2021-11-15 12:00:30.868906,65671.79,65675.63519999999,65698.69165,,
2021-11-15 12:00:30.870287,65671.79,65675.411,65698.2969,,
2021-11-15 12:00:30.871771,65671.79,65675.1696,65697.90220000001,,
2021-11-15 12:00:30.873218,65671.79,65675.0498,65697.5075,,
2021-11-15 12:00:30.874651,65671.79,65674.93,65697.11275,,
2021-11-15 12:00:30.876077,65671.78,65674.8272,65696.718,,
2021-11-15 12:00:31.054679,65671.83,65674.7254,65696.33815000001,,
2021-11-15 12:00:31.058454,65671.83,65674.682,65695.98915,,
2021-11-15 12:00:31.061856,65671.83,65674.7046,65695.67305,,
2021-11-15 12:00:31.064910,65671.84,65674.7272,65695.38635,,
2021-11-15 12:00:31.067744,65671.83,65674.74979999999,65695.0996,,
2021-11-15 12:00:31.070538,65671.83,65674.786,65694.82785,,
2021-11-15 12:00:31.072994,65671.83,65674.8222,65694.5051,,
2021-11-15 12:00:31.075384,65671.83,65674.8584,65694.18235,,
2021-11-15 12:00:31.077776,65671.79,65674.91320000001,65693.82269999999,,
2021-11-15 12:00:31.080148,65657.64,65674.685,65693.4358,,
2021-11-15 12:00:31.082355,65663.73,65674.5802,65693.07935,,
2021-11-15 12:00:31.107188,65663.72,65674.48,65692.7409,,
2021-11-15 12:00:31.109771,65663.73,65674.38,65692.42835,,
2021-11-15 12:00:31.112018,65663.73,65674.28,65692.11585,,
2021-11-15 12:00:31.114210,65663.72,65674.18939999999,65691.80325,,
2021-11-15 12:00:31.116200,65663.72,65674.13,65691.4734,,
2021-11-15 12:00:31.118457,65663.72,65674.0706,65691.14355000001,,
2021-11-15 12:00:31.120526,65663.71,65673.60440000001,65690.86215,,
2021-11-15 12:00:31.122587,65663.72,65673.1384,65690.5808,,
2021-11-15 12:00:31.124440,65662.76,65672.6532,65690.2946,,
2021-11-15 12:00:31.126262,65662.75,65672.2536,65689.9599,,
2021-11-15 12:00:31.128128,65662.76,65671.85399999999,65689.62525,,
2021-11-15 12:00:31.129954,65662.74,65671.4532,65689.29054999999,,
2021-11-15 12:00:31.131661,65662.74,65671.05279999999,65688.9558,,
2021-11-15 12:00:31.133368,65662.73,65670.6908,65688.62105,,
2021-11-15 12:00:31.134997,65662.73,65670.33439999999,65688.30235,,
2021-11-15 12:00:31.136541,65662.72,65670.0144,65687.98354999999,,
2021-11-15 12:00:31.138020,65662.73,65669.6844,65687.6648,,
2021-11-15 12:00:31.139441,65662.71,65669.35399999999,65687.34564999999,,
2021-11-15 12:00:31.140837,65662.72,65669.0238,65687.05804999999,,
2021-11-15 12:00:31.142247,65662.71,65668.6934,65686.7704,,
2021-11-15 12:00:31.143654,65662.71,65668.3632,65686.4925,,
2021-11-15 12:00:31.145055,65662.71,65668.0328,65686.2542,,
2021-11-15 12:00:31.146479,65662.73,65667.7028,65686.016,,
2021-11-15 12:00:31.147992,65662.73,65667.3826,65685.77775000001,,
2021-11-15 12:00:31.149417,65666.0,65667.1588,65685.5452,,
2021-11-15 12:00:31.150908,65674.61,65667.1584,65685.3664,,
2021-11-15 12:00:31.152396,65674.6,65667.1582,65685.17689999999,,
2021-11-15 12:00:31.334176,65674.6,65667.2144,65684.98745,,
2021-11-15 12:00:31.338954,65674.61,65667.271,65684.798,,
2021-11-15 12:00:31.343208,65674.6,65667.32740000001,65684.606,,
2021-11-15 12:00:31.346592,65673.78,65667.3672,65684.4215,,
2021-11-15 12:00:31.349901,65673.79,65667.4074,65684.2371,,
2021-11-15 12:00:31.353154,65673.79,65667.4474,65684.0527,,
2021-11-15 12:00:31.356218,65670.49,65667.4214,65683.85175,,
2021-11-15 12:00:31.360331,65673.77,65667.46100000001,65683.6622,,
2021-11-15 12:00:31.363307,65673.77,65667.5006,65683.47265,,
2021-11-15 12:00:31.366190,65669.05,65667.4458,65683.25955,,
2021-11-15 12:00:31.368732,65669.06,65667.3912,65683.04645,,
2021-11-15 12:00:31.371161,65667.54,65667.3064,65682.82575,,
2021-11-15 12:00:31.396580,65667.54,65667.2206,65682.60505,,
2021-11-15 12:00:31.398982,65667.52,65667.13440000001,65682.3893,,
2021-11-15 12:00:31.401849,65667.51,65667.048,65682.175,,
2021-11-15 12:00:31.404491,65667.52,65666.9616,65681.9607,,
2021-11-15 12:00:31.406964,65666.07,65666.84640000001,65681.7392,,
2021-11-15 12:00:31.409106,65666.77,65666.74519999999,65681.52115,,
2021-11-15 12:00:31.411244,65667.5,65666.6586,65681.34325,,
2021-11-15 12:00:31.413546,65667.51,65666.5722,65681.1654,,
2021-11-15 12:00:31.415583,65667.51,65666.48659999999,65680.98755,,
2021-11-15 12:00:31.417621,65667.51,65666.68400000001,65680.79694999999,,
2021-11-15 12:00:31.420261,65667.51,65666.7596,65680.6063,,
2021-11-15 12:00:31.422336,65666.11,65666.8074,65680.4346,,
2021-11-15 12:00:31.424403,65666.72,65666.8672,65680.26805,,
2021-11-15 12:00:31.426277,65666.72,65666.927,65680.10145,,
2021-11-15 12:00:31.427902,65667.5,65667.0026,65679.9388,,
2021-11-15 12:00:31.430140,65667.49,65667.078,65679.77625,,
2021-11-15 12:00:31.432011,65667.49,65667.1534,65679.6326,,
2021-11-15 12:00:31.433607,65667.49,65667.22899999999,65679.48895,,
2021-11-15 12:00:31.435060,65667.49,65667.30440000001,65679.328,,
2021-11-15 12:00:31.436536,65667.5,65667.3992,65679.16704999999,,
2021-11-15 12:00:31.438122,65667.5,65667.4942,65679.00614999999,,
2021-11-15 12:00:31.439729,65667.5,65667.589,65678.84525,,
2021-11-15 12:00:31.441276,65667.49,65667.684,65678.68255,,
2021-11-15 12:00:31.442836,65667.49,65667.77900000001,65678.51985,,
2021-11-15 12:00:31.444442,65667.5,65667.8744,65678.3572,,
2021-11-15 12:00:31.445967,65667.49,65667.9696,65678.16875,,
2021-11-15 12:00:31.447412,65669.73,65668.1098,65677.9915,,
2021-11-15 12:00:31.448893,65670.0,65668.2552,65677.8283,,
2021-11-15 12:00:35.079688,65722.3,65669.447,65677.9139,,
2021-11-15 12:00:36.072345,65720.89,65670.6104,65677.9902,,
2021-11-15 12:00:37.020060,65716.94,65671.695,65678.04675,,
2021-11-15 12:00:38.005996,65715.2,65672.7448,65678.13004999999,,
2021-11-15 12:00:39.087522,65715.2,65673.7946,65678.21335,,
2021-11-15 12:00:40.008293,65715.19,65674.8438,65678.29665,,
2021-11-15 12:00:41.008608,65715.19,65675.893,65678.3799,,
2021-11-15 12:00:42.035018,65715.19,65676.8768,65678.46315,,
2021-11-15 12:00:43.013752,65715.19,65677.6884,65678.54645,,
2021-11-15 12:00:44.115506,65715.17,65678.4998,65678.6296,,
2021-11-15 12:00:45.034585,65710.0,65679.2078,65678.7285,65710.0,
2021-11-15 12:00:46.024169,65709.99,65679.9154,65678.82734999999,,
2021-11-15 12:00:47.014573,65709.7,65680.6174,65678.92480000001,,
2021-11-15 12:00:48.103886,65709.68,65681.3354,65679.0221,,
2021-11-15 12:00:49.020699,65709.69,65682.0534,65679.10465,,
2021-11-15 12:00:50.013736,65709.68,65682.7712,65679.1872,,
2021-11-15 12:00:51.022961,65708.95,65683.5404,65679.26955,,
2021-11-15 12:00:52.014738,65697.62,65684.0174,65679.29525,,
2021-11-15 12:00:53.034047,65697.62,65684.4944,65679.3211,,
2021-11-15 12:00:54.037868,65695.71,65685.0276,65679.33745,,
2021-11-15 12:00:55.112298,65696.23,65685.571,65679.35635,,
2021-11-15 12:00:56.089461,65696.24,65686.145,65679.37535,,
2021-11-15 12:00:57.137666,65696.23,65686.7188,65679.39439999999,,
2021-11-15 12:00:58.234090,65712.05,65687.6094,65679.4925,,
2021-11-15 12:00:59.105492,65717.33,65688.6058,65679.6171,,
2021-11-15 12:01:00.177912,65710.13,65689.458,65679.70575000001,,
2021-11-15 12:01:01.123928,65712.48,65690.38620000001,65679.82274999999,,
2021-11-15 12:01:02.039732,65708.17,65691.2142,65679.91824999999,,
2021-11-15 12:01:03.017492,65717.31,65692.2104,65680.064,,
2021-11-15 12:01:04.068587,65714.76,65693.1554,65680.197,,
2021-11-15 12:01:05.014680,65709.78,65694.0008,65680.30515,,
2021-11-15 12:01:06.015604,65709.78,65694.8462,65680.41325,,
2021-11-15 12:01:07.016266,65709.76,65695.6912,65680.52125,,
2021-11-15 12:01:08.018830,65704.05,65696.45,65680.60075,,
2021-11-15 12:01:09.015884,65706.47,65697.245,65680.69235,,
2021-11-15 12:01:10.365016,65709.78,65698.1062,65680.80050000001,,
2021-11-15 12:01:11.182741,65706.47,65698.8856,65680.88745,,
2021-11-15 12:01:12.149799,65706.48,65699.6654,65680.97015,,
2021-11-15 12:01:13.062390,65706.47,65700.445,65681.0423,,
2021-11-15 12:01:14.166127,65709.77,65701.29060000001,65681.1332,,
2021-11-15 12:01:15.015238,65722.3,65702.3868,65681.28675000001,,
2021-11-15 12:01:16.053328,65722.3,65703.4828,65681.44035,,
2021-11-15 12:01:17.109376,65721.78,65704.5684,65681.59135,,
2021-11-15 12:01:18.349726,65721.78,65705.654,65681.74235,,
